disp_cond,sub_n,set,distance,diag,choice,best,worst
triangle,14,a-b-da,5,1,decoy,0.307,0.342
triangle,14,a-b-da,2,3,target,0.3322,0.302
triangle,14,a-b-da,2,3,competitor,0.3684,0.3598
triangle,14,a-b-da,2,3,decoy,0.2994,0.3382
triangle,14,a-b-da,9,1,target,0.3458,0.2806
triangle,14,a-b-da,9,1,competitor,0.372,0.348
triangle,14,a-b-da,9,1,decoy,0.2822,0.3714
triangle,14,a-b-db,14,2,target,0.346,0.2862
triangle,14,a-b-db,14,2,competitor,0.3998,0.3142
triangle,14,a-b-db,14,2,decoy,0.2542,0.3996
triangle,14,a-b-db,2,3,target,0.3266,0.3054
triangle,14,a-b-db,2,3,competitor,0.3816,0.3424
triangle,14,a-b-db,2,3,decoy,0.2918,0.3522
triangle,14,a-b-db,2,1,target,0.3192,0.3144
triangle,14,a-b-db,2,1,competitor,0.3806,0.3378
triangle,14,a-b-db,2,1,decoy,0.3002,0.3478
triangle,14,a-b-db,14,3,target,0.3576,0.2816
triangle,14,a-b-db,14,3,competitor,0.392,0.3206
triangle,14,a-b-db,14,3,decoy,0.2504,0.3978
triangle,14,a-b-da,9,3,target,0.3374,0.2944
triangle,14,a-b-da,9,3,competitor,0.3836,0.3404
triangle,14,a-b-da,9,3,decoy,0.279,0.3652
triangle,16,a-b-db,14,1,target,0.3466,0.2934
triangle,16,a-b-db,14,1,competitor,0.4126,0.3028
triangle,16,a-b-db,14,1,decoy,0.2408,0.4038
triangle,16,a-b-db,2,3,target,0.3298,0.3074
triangle,16,a-b-db,2,3,competitor,0.3842,0.35
triangle,16,a-b-db,2,3,decoy,0.286,0.3426
triangle,16,a-b-db,5,3,target,0.3202,0.3064
triangle,16,a-b-db,5,3,competitor,0.388,0.343
triangle,16,a-b-db,5,3,decoy,0.2918,0.3506
triangle,16,a-b-da,9,2,target,0.3524,0.2818
triangle,16,a-b-da,9,2,competitor,0.3706,0.3516
triangle,16,a-b-da,9,2,decoy,0.277,0.3666
triangle,16,a-b-db,2,2,target,0.3278,0.2984
triangle,16,a-b-db,2,2,competitor,0.3808,0.3442
triangle,16,a-b-db,2,2,decoy,0.2914,0.3574
triangle,16,a-b-db,5,2,target,0.3336,0.3022
triangle,16,a-b-db,5,2,competitor,0.384,0.3414
triangle,16,a-b-db,5,2,decoy,0.2824,0.3564
triangle,16,a-b-db,5,1,target,0.3164,0.3216
triangle,16,a-b-db,5,1,competitor,0.3824,0.3374
triangle,16,a-b-db,5,1,decoy,0.3012,0.341
triangle,16,a-b-da,2,1,target,0.326,0.2988
triangle,16,a-b-da,2,1,competitor,0.3642,0.3652
triangle,16,a-b-da,2,1,decoy,0.3098,0.336
triangle,16,a-b-db,9,2,target,0.3242,0.3042
triangle,16,a-b-db,9,2,competitor,0.3916,0.333
triangle,16,a-b-db,9,2,decoy,0.2842,0.3628
triangle,16,a-b-da,2,3,target,0.3322,0.2938
triangle,16,a-b-da,2,3,competitor,0.3756,0.3482
triangle,16,a-b-da,2,3,decoy,0.2922,0.358
triangle,16,a-b-da,5,2,target,0.3366,0.2986
triangle,16,a-b-da,5,2,competitor,0.3684,0.3612
triangle,16,a-b-da,5,2,decoy,0.295,0.3402
triangle,16,a-b-da,9,3,target,0.3518,0.2942
triangle,16,a-b-da,9,3,competitor,0.3766,0.347
triangle,16,a-b-da,9,3,decoy,0.2716,0.3588
triangle,16,a-b-da,9,1,target,0.3456,0.285
triangle,16,a-b-da,9,1,competitor,0.3628,0.361
triangle,16,a-b-da,9,1,decoy,0.2916,0.354
triangle,16,a-b-da,14,3,target,0.3666,0.2782
triangle,16,a-b-da,14,3,competitor,0.3812,0.3402
triangle,16,a-b-da,14,3,decoy,0.2522,0.3816
triangle,16,a-b-da,5,1,target,0.331,0.2978
triangle,16,a-b-da,5,1,competitor,0.373,0.3606
triangle,16,a-b-da,5,1,decoy,0.296,0.3416
triangle,16,a-b-db,14,3,target,0.3656,0.267
triangle,16,a-b-db,14,3,competitor,0.397,0.3302
triangle,16,a-b-db,14,3,decoy,0.2374,0.4028
triangle,16,a-b-db,2,1,target,0.3322,0.3102
triangle,16,a-b-db,2,1,competitor,0.378,0.3428
triangle,16,a-b-db,2,1,decoy,0.2898,0.347
triangle,16,a-b-db,9,1,target,0.3386,0.299
triangle,16,a-b-db,9,1,competitor,0.399,0.3274
triangle,16,a-b-db,9,1,decoy,0.2624,0.3736
triangle,16,a-b-db,14,2,target,0.3528,0.275
triangle,16,a-b-db,14,2,competitor,0.4018,0.3256
triangle,16,a-b-db,14,2,decoy,0.2454,0.3994
triangle,16,a-b-da,14,2,target,0.3538,0.2714
triangle,16,a-b-da,14,2,competitor,0.3886,0.331
triangle,16,a-b-da,14,2,decoy,0.2576,0.3976
triangle,16,a-b-da,14,1,target,0.361,0.268
triangle,16,a-b-da,14,1,competitor,0.3836,0.3324
triangle,16,a-b-da,14,1,decoy,0.2554,0.3996
triangle,16,a-b-db,9,3,target,0.3434,0.2934
triangle,16,a-b-db,9,3,competitor,0.3912,0.3382
triangle,16,a-b-db,9,3,decoy,0.2654,0.3684
triangle,16,a-b-da,2,2,target,0.3354,0.2994
triangle,16,a-b-da,2,2,competitor,0.3686,0.3602
triangle,16,a-b-da,2,2,decoy,0.296,0.3404
triangle,16,a-b-da,5,3,target,0.3332,0.31
triangle,16,a-b-da,5,3,competitor,0.3542,0.3584
triangle,16,a-b-da,5,3,decoy,0.3126,0.3316
triangle,18,a-b-da,9,1,target,0.3524,0.2882
triangle,18,a-b-da,9,1,competitor,0.3704,0.3546
triangle,18,a-b-da,9,1,decoy,0.2772,0.3572
triangle,18,a-b-da,5,1,target,0.3176,0.3086
triangle,18,a-b-da,5,1,competitor,0.3752,0.3618
triangle,18,a-b-da,5,1,decoy,0.3072,0.3296
triangle,18,a-b-db,2,1,target,0.3322,0.2954
triangle,18,a-b-db,2,1,competitor,0.367,0.3542
triangle,18,a-b-db,2,1,decoy,0.3008,0.3504
triangle,18,a-b-db,9,1,target,0.3314,0.3032
triangle,18,a-b-db,9,1,competitor,0.3824,0.3428
triangle,18,a-b-db,9,1,decoy,0.2862,0.354
triangle,18,a-b-da,2,3,target,0.3318,0.294
triangle,18,a-b-da,2,3,competitor,0.358,0.3682
triangle,18,a-b-da,2,3,decoy,0.3102,0.3378
triangle,18,a-b-da,14,2,target,0.3712,0.2584
triangle,18,a-b-da,14,2,competitor,0.3794,0.3362
triangle,18,a-b-da,14,2,decoy,0.2494,0.4054
triangle,18,a-b-db,9,3,target,0.339,0.2926
triangle,18,a-b-db,9,3,competitor,0.3796,0.348
triangle,18,a-b-db,9,3,decoy,0.2814,0.3594
triangle,18,a-b-da,9,2,target,0.358,0.286
triangle,18,a-b-da,9,2,competitor,0.3688,0.3532
triangle,18,a-b-da,9,2,decoy,0.2732,0.3608
triangle,18,a-b-db,5,2,target,0.328,0.3064
triangle,18,a-b-db,5,2,competitor,0.3794,0.343
triangle,18,a-b-db,5,2,decoy,0.2926,0.3506
triangle,18,a-b-da,14,1,target,0.3572,0.2874
triangle,18,a-b-da,14,1,competitor,0.3846,0.3354
triangle,18,a-b-da,14,1,decoy,0.2582,0.3772
triangle,18,a-b-db,14,3,target,0.3626,0.2664
triangle,18,a-b-db,14,3,competitor,0.3968,0.3262
triangle,18,a-b-db,14,3,decoy,0.2406,0.4074
triangle,18,a-b-db,5,3,target,0.3282,0.3094
triangle,18,a-b-db,5,3,competitor,0.3836,0.34
triangle,18,a-b-db,5,3,decoy,0.2882,0.3506
triangle,18,a-b-db,2,3,target,0.3286,0.308
triangle,18,a-b-db,2,3,competitor,0.39,0.3368
triangle,18,a-b-db,2,3,decoy,0.2814,0.3552
triangle,18,a-b-da,14,3,target,0.3486,0.2822
triangle,18,a-b-da,14,3,competitor,0.4012,0.3216
triangle,18,a-b-da,14,3,decoy,0.2502,0.3962
triangle,18,a-b-db,9,2,target,0.3524,0.2978
triangle,18,a-b-db,9,2,competitor,0.3838,0.3336
triangle,18,a-b-db,9,2,decoy,0.2638,0.3686
triangle,18,a-b-da,9,3,target,0.333,0.2952
triangle,18,a-b-da,9,3,competitor,0.3858,0.3396
triangle,18,a-b-da,9,3,decoy,0.2812,0.3652
triangle,18,a-b-da,5,2,target,0.3214,0.3036
triangle,18,a-b-da,5,2,competitor,0.3834,0.3556
triangle,18,a-b-da,5,2,decoy,0.2952,0.3408
triangle,18,a-b-db,5,1,target,0.3266,0.2956
triangle,18,a-b-db,5,1,competitor,0.3764,0.353
triangle,18,a-b-db,5,1,decoy,0.297,0.3514
triangle,18,a-b-db,2,2,target,0.3274,0.3068
triangle,18,a-b-db,2,2,competitor,0.37,0.356
triangle,18,a-b-db,2,2,decoy,0.3026,0.3372
triangle,18,a-b-da,2,2,target,0.3316,0.3108
triangle,18,a-b-da,2,2,competitor,0.371,0.361
triangle,18,a-b-da,2,2,decoy,0.2974,0.3282
triangle,18,a-b-da,5,3,target,0.3366,0.3092
triangle,18,a-b-da,5,3,competitor,0.3666,0.354
triangle,18,a-b-da,5,3,decoy,0.2968,0.3368
triangle,18,a-b-da,2,1,target,0.335,0.2926
triangle,18,a-b-da,2,1,competitor,0.3684,0.3622
triangle,18,a-b-da,2,1,decoy,0.2966,0.3452
triangle,18,a-b-db,14,1,target,0.3524,0.2792
triangle,18,a-b-db,14,1,competitor,0.4094,0.3206
triangle,18,a-b-db,14,1,decoy,0.2382,0.4002
triangle,18,a-b-db,14,2,target,0.3474,0.2738
triangle,18,a-b-db,14,2,competitor,0.406,0.3156
triangle,18,a-b-db,14,2,decoy,0.2466,0.4106
triangle,20,a-b-da,2,3,target,0.3298,0.301
triangle,20,a-b-da,2,3,competitor,0.3666,0.3542
triangle,20,a-b-da,2,3,decoy,0.3036,0.3448
triangle,20,a-b-da,5,3,target,0.3348,0.301
triangle,20,a-b-da,5,3,competitor,0.3776,0.3522
triangle,20,a-b-da,5,3,decoy,0.2876,0.3468
triangle,20,a-b-db,14,2,target,0.3494,0.2778
triangle,20,a-b-db,14,2,competitor,0.4126,0.3092
triangle,20,a-b-db,14,2,decoy,0.238,0.413
triangle,20,a-b-db,14,1,target,0.3594,0.2778
triangle,20,a-b-db,14,1,competitor,0.403,0.3184
triangle,20,a-b-db,14,1,decoy,0.2376,0.4038
triangle,20,a-b-da,14,3,target,0.3566,0.266
triangle,20,a-b-da,14,3,competitor,0.394,0.3312
triangle,20,a-b-da,14,3,decoy,0.2494,0.4028
triangle,20,a-b-db,5,2,target,0.3326,0.3106
triangle,20,a-b-db,5,2,competitor,0.3802,0.3408
triangle,20,a-b-db,5,2,decoy,0.2872,0.3486
triangle,20,a-b-db,2,2,target,0.3368,0.3034
triangle,20,a-b-db,2,2,competitor,0.381,0.335
triangle,20,a-b-db,2,2,decoy,0.2822,0.3616
triangle,20,a-b-da,9,1,target,0.3536,0.2856
triangle,20,a-b-da,9,1,competitor,0.3624,0.355
triangle,20,a-b-da,9,1,decoy,0.284,0.3594
triangle,20,a-b-db,5,3,target,0.34,0.302
triangle,20,a-b-db,5,3,competitor,0.374,0.3438
triangle,20,a-b-db,5,3,decoy,0.286,0.3542
triangle,20,a-b-db,9,1,target,0.3388,0.2906
triangle,20,a-b-db,9,1,competitor,0.383,0.3346
triangle,20,a-b-db,9,1,decoy,0.2782,0.3748
triangle,20,a-b-da,14,2,target,0.367,0.2644
triangle,20,a-b-da,14,2,competitor,0.3932,0.3342
triangle,20,a-b-da,14,2,decoy,0.2398,0.4014
triangle,20,a-b-db,9,3,target,0.3332,0.2972
triangle,20,a-b-db,9,3,competitor,0.4014,0.3256
triangle,20,a-b-db,9,3,decoy,0.2654,0.3772
triangle,20,a-b-da,5,1,target,0.336,0.2992
triangle,20,a-b-da,5,1,competitor,0.365,0.3588
triangle,20,a-b-da,5,1,decoy,0.299,0.342
triangle,20,a-b-db,5,1,target,0.3344,0.2984
triangle,20,a-b-db,5,1,competitor,0.38,0.3496
triangle,20,a-b-db,5,1,decoy,0.2856,0.352
triangle,20,a-b-da,5,2,target,0.3334,0.3052
triangle,20,a-b-da,5,2,competitor,0.3654,0.3608
triangle,20,a-b-da,5,2,decoy,0.3012,0.334
triangle,20,a-b-da,14,1,target,0.3552,0.27
triangle,20,a-b-da,14,1,competitor,0.393,0.332
triangle,20,a-b-da,14,1,decoy,0.2518,0.398
triangle,20,a-b-db,14,3,target,0.3582,0.2782
triangle,20,a-b-db,14,3,competitor,0.4014,0.3162
triangle,20,a-b-db,14,3,decoy,0.2404,0.4056
triangle,20,a-b-db,9,2,target,0.3406,0.2892
triangle,20,a-b-db,9,2,competitor,0.3934,0.3234
triangle,20,a-b-db,9,2,decoy,0.266,0.3874
triangle,20,a-b-db,2,3,target,0.3206,0.298
triangle,20,a-b-db,2,3,competitor,0.3796,0.3542
triangle,20,a-b-db,2,3,decoy,0.2998,0.3478
triangle,20,a-b-db,2,1,target,0.3298,0.30620000000000003
triangle,20,a-b-db,2,1,competitor,0.382,0.3428
triangle,20,a-b-db,2,1,decoy,0.2882,0.351
triangle,20,a-b-da,9,3,target,0.338,0.2988
triangle,20,a-b-da,9,3,competitor,0.3706,0.3446
triangle,20,a-b-da,9,3,decoy,0.2914,0.3566
triangle,20,a-b-da,2,1,target,0.34,0.295
triangle,20,a-b-da,2,1,competitor,0.3586,0.3608
triangle,20,a-b-da,2,1,decoy,0.3014,0.3442
triangle,20,a-b-da,9,2,target,0.3404,0.292
triangle,20,a-b-da,9,2,competitor,0.3806,0.348
triangle,20,a-b-da,9,2,decoy,0.279,0.36
triangle,20,a-b-da,2,2,target,0.3414,0.3032
triangle,20,a-b-da,2,2,competitor,0.364,0.3556
triangle,20,a-b-da,2,2,decoy,0.2946,0.3412
triangle,22,a-b-da,14,2,target,0.3586,0.276
triangle,22,a-b-da,14,2,competitor,0.3846,0.3462
triangle,22,a-b-da,14,2,decoy,0.2568,0.3778
triangle,22,a-b-da,5,3,target,0.3248,0.3102
triangle,22,a-b-da,5,3,competitor,0.3722,0.3536
triangle,22,a-b-da,5,3,decoy,0.303,0.3362
triangle,22,a-b-db,9,3,target,0.3408,0.2988
triangle,22,a-b-db,9,3,competitor,0.3868,0.3288
triangle,22,a-b-db,9,3,decoy,0.2724,0.3724
triangle,22,a-b-db,5,3,target,0.3396,0.3012
triangle,22,a-b-db,5,3,competitor,0.3664,0.3532
triangle,22,a-b-db,5,3,decoy,0.294,0.3456
triangle,22,a-b-db,9,1,target,0.3408,0.2902
triangle,22,a-b-db,9,1,competitor,0.3782,0.3394
triangle,22,a-b-db,9,1,decoy,0.281,0.3704
triangle,22,a-b-da,5,2,target,0.339,0.3012
triangle,22,a-b-da,5,2,competitor,0.356,0.3674
triangle,22,a-b-da,5,2,decoy,0.305,0.3314
triangle,22,a-b-da,2,2,target,0.3436,0.2968
triangle,22,a-b-da,2,2,competitor,0.361,0.3592
triangle,22,a-b-da,2,2,decoy,0.2954,0.344
triangle,22,a-b-da,9,3,target,0.3466,0.2864
triangle,22,a-b-da,9,3,competitor,0.3684,0.3564
triangle,22,a-b-da,9,3,decoy,0.285,0.3572
triangle,22,a-b-db,2,3,target,0.3316,0.3074
triangle,22,a-b-db,2,3,competitor,0.3822,0.3396
triangle,22,a-b-db,2,3,decoy,0.2862,0.353
triangle,22,a-b-db,5,1,target,0.3318,0.3124
triangle,22,a-b-db,5,1,competitor,0.3766,0.3406
triangle,22,a-b-db,5,1,decoy,0.2916,0.347
triangle,22,a-b-db,5,2,target,0.3204,0.3054
triangle,22,a-b-db,5,2,competitor,0.3854,0.3388
triangle,22,a-b-db,5,2,decoy,0.2942,0.3558
triangle,22,a-b-da,2,3,target,0.3512,0.2854
triangle,22,a-b-da,2,3,competitor,0.3582,0.3604
triangle,22,a-b-da,2,3,decoy,0.2906,0.3542
triangle,22,a-b-db,14,3,target,0.3526,0.283
triangle,22,a-b-db,14,3,competitor,0.4056,0.3146
triangle,22,a-b-db,14,3,decoy,0.2418,0.4024
triangle,22,a-b-db,2,2,target,0.3258,0.3054
triangle,22,a-b-db,2,2,competitor,0.3884,0.3408
triangle,22,a-b-db,2,2,decoy,0.2858,0.3538
triangle,22,a-b-db,2,1,target,0.321,0.3054
triangle,22,a-b-db,2,1,competitor,0.3878,0.3388
triangle,22,a-b-db,2,1,decoy,0.2912,0.3558
triangle,22,a-b-da,5,1,target,0.3272,0.3092
triangle,22,a-b-da,5,1,competitor,0.3666,0.3628
triangle,22,a-b-da,5,1,decoy,0.30620000000000003,0.328
triangle,22,a-b-db,14,1,target,0.3484,0.2712
triangle,22,a-b-db,14,1,competitor,0.4058,0.321
triangle,22,a-b-db,14,1,decoy,0.2458,0.4078
triangle,22,a-b-db,14,2,target,0.3512,0.2868
triangle,22,a-b-db,14,2,competitor,0.4124,0.3078
triangle,22,a-b-db,14,2,decoy,0.2364,0.4054
triangle,22,a-b-da,9,1,target,0.3376,0.2888
triangle,22,a-b-da,9,1,competitor,0.3848,0.345
triangle,22,a-b-da,9,1,decoy,0.2776,0.3662
triangle,22,a-b-db,9,2,target,0.3318,0.2968
triangle,22,a-b-db,9,2,competitor,0.386,0.3322
triangle,22,a-b-db,9,2,decoy,0.2822,0.371
triangle,22,a-b-da,14,1,target,0.3594,0.2754
triangle,22,a-b-da,14,1,competitor,0.388,0.333
triangle,22,a-b-da,14,1,decoy,0.2526,0.3916
triangle,22,a-b-da,14,3,target,0.3482,0.2734
triangle,22,a-b-da,14,3,competitor,0.3978,0.3282
triangle,22,a-b-da,14,3,decoy,0.254,0.3984
triangle,22,a-b-da,2,1,target,0.3436,0.2894
triangle,22,a-b-da,2,1,competitor,0.3608,0.3686
triangle,22,a-b-da,2,1,decoy,0.2956,0.342
triangle,22,a-b-da,9,2,target,0.3362,0.292
triangle,22,a-b-da,9,2,competitor,0.3686,0.352
triangle,22,a-b-da,9,2,decoy,0.2952,0.356
triangle,24,a-b-db,2,2,target,0.327,0.3082
triangle,24,a-b-db,2,2,competitor,0.3736,0.3502
triangle,24,a-b-db,2,2,decoy,0.2994,0.3416
triangle,24,a-b-db,9,3,target,0.325,0.2998
triangle,24,a-b-db,9,3,competitor,0.3896,0.3304
triangle,24,a-b-db,9,3,decoy,0.2854,0.3698
triangle,24,a-b-da,2,2,target,0.3478,0.2956
triangle,24,a-b-da,2,2,competitor,0.354,0.371
triangle,24,a-b-da,2,2,decoy,0.2982,0.3334
triangle,24,a-b-db,2,1,target,0.3298,0.305
triangle,24,a-b-db,2,1,competitor,0.3776,0.3398
triangle,24,a-b-db,2,1,decoy,0.2926,0.3552
triangle,24,a-b-da,5,1,target,0.343,0.2906
triangle,24,a-b-da,5,1,competitor,0.361,0.358
triangle,24,a-b-da,5,1,decoy,0.296,0.3514
triangle,24,a-b-da,5,2,target,0.3436,0.3008
triangle,24,a-b-da,5,2,competitor,0.3562,0.3674
triangle,24,a-b-da,5,2,decoy,0.3002,0.3318
triangle,24,a-b-db,14,2,target,0.351,0.271
triangle,24,a-b-db,14,2,competitor,0.4164,0.3188
triangle,24,a-b-db,14,2,decoy,0.2326,0.4102
triangle,24,a-b-da,9,1,target,0.347,0.2892
triangle,24,a-b-da,9,1,competitor,0.3818,0.3408
triangle,24,a-b-da,9,1,decoy,0.2712,0.37
triangle,24,a-b-da,14,2,target,0.3564,0.2734
triangle,24,a-b-da,14,2,competitor,0.3928,0.3154
triangle,24,a-b-da,14,2,decoy,0.2508,0.4112
triangle,24,a-b-db,9,1,target,0.3404,0.2956
triangle,24,a-b-db,9,1,competitor,0.391,0.3282
triangle,24,a-b-db,9,1,decoy,0.2686,0.3762
triangle,24,a-b-da,9,3,target,0.3446,0.2924
triangle,24,a-b-da,9,3,competitor,0.3818,0.3426
triangle,24,a-b-da,9,3,decoy,0.2736,0.365
triangle,24,a-b-da,14,3,target,0.3696,0.2716
triangle,24,a-b-da,14,3,competitor,0.3804,0.3374
triangle,24,a-b-da,14,3,decoy,0.25,0.391
triangle,24,a-b-da,9,2,target,0.3392,0.2938
triangle,24,a-b-da,9,2,competitor,0.3896,0.3408
triangle,24,a-b-da,9,2,decoy,0.2712,0.3654
triangle,24,a-b-db,5,2,target,0.307,0.3272
triangle,24,a-b-db,5,2,competitor,0.3928,0.3346
triangle,24,a-b-db,5,2,decoy,0.3002,0.3382
triangle,24,a-b-da,2,3,target,0.3338,0.2982
triangle,24,a-b-da,2,3,competitor,0.369,0.3658
triangle,24,a-b-da,2,3,decoy,0.2972,0.336
triangle,24,a-b-da,2,1,target,0.3458,0.2906
triangle,24,a-b-da,2,1,competitor,0.3658,0.3632
triangle,24,a-b-da,2,1,decoy,0.2884,0.3462
triangle,24,a-b-da,14,1,target,0.3692,0.266
triangle,24,a-b-da,14,1,competitor,0.3834,0.3356
triangle,24,a-b-da,14,1,decoy,0.2474,0.3984
triangle,24,a-b-db,14,3,target,0.355,0.2722
triangle,24,a-b-db,14,3,competitor,0.3972,0.3178
triangle,24,a-b-db,14,3,decoy,0.2478,0.41
triangle,24,a-b-db,5,3,target,0.3212,0.3118
triangle,24,a-b-db,5,3,competitor,0.3884,0.3386
triangle,24,a-b-db,5,3,decoy,0.2904,0.3496
triangle,24,a-b-db,9,2,target,0.331,0.2998
triangle,24,a-b-db,9,2,competitor,0.395,0.3342
triangle,24,a-b-db,9,2,decoy,0.274,0.366
triangle,24,a-b-db,5,1,target,0.338,0.2968
triangle,24,a-b-db,5,1,competitor,0.3748,0.3488
triangle,24,a-b-db,5,1,decoy,0.2872,0.3544
triangle,24,a-b-db,2,3,target,0.322,0.3108
triangle,24,a-b-db,2,3,competitor,0.3828,0.3318
triangle,24,a-b-db,2,3,decoy,0.2952,0.3574
triangle,24,a-b-da,5,3,target,0.3254,0.3044
triangle,24,a-b-da,5,3,competitor,0.3736,0.3594
triangle,24,a-b-da,5,3,decoy,0.301,0.3362
triangle,24,a-b-db,14,1,target,0.351,0.29
triangle,24,a-b-db,14,1,competitor,0.3958,0.319
triangle,24,a-b-db,14,1,decoy,0.2532,0.391
triangle,26,a-b-da,5,1,target,0.3306,0.2876
triangle,26,a-b-da,5,1,competitor,0.3668,0.353
triangle,26,a-b-da,5,1,decoy,0.3026,0.3594
triangle,26,a-b-db,5,1,target,0.3396,0.31
triangle,26,a-b-db,5,1,competitor,0.3688,0.3512
triangle,26,a-b-db,5,1,decoy,0.2916,0.3388
triangle,26,a-b-db,9,3,target,0.338,0.2938
triangle,26,a-b-db,9,3,competitor,0.3962,0.3298
triangle,26,a-b-db,9,3,decoy,0.2658,0.3764
triangle,26,a-b-da,2,2,target,0.331,0.2978
triangle,26,a-b-da,2,2,competitor,0.3704,0.3516
triangle,26,a-b-da,2,2,decoy,0.2986,0.3506
triangle,26,a-b-db,5,2,target,0.321,0.3094
triangle,26,a-b-db,5,2,competitor,0.3876,0.3398
triangle,26,a-b-db,5,2,decoy,0.2914,0.3508
triangle,26,a-b-db,2,3,target,0.3216,0.303
triangle,26,a-b-db,2,3,competitor,0.3904,0.342
triangle,26,a-b-db,2,3,decoy,0.288,0.355
triangle,26,a-b-db,14,2,target,0.3462,0.2874
triangle,26,a-b-db,14,2,competitor,0.4112,0.313
triangle,26,a-b-db,14,2,decoy,0.2426,0.3996
triangle,26,a-b-da,14,3,target,0.375,0.2634
triangle,26,a-b-da,14,3,competitor,0.377,0.336
triangle,26,a-b-da,14,3,decoy,0.248,0.4006
triangle,26,a-b-da,5,3,target,0.3296,0.3046
triangle,26,a-b-da,5,3,competitor,0.3738,0.3578
triangle,26,a-b-da,5,3,decoy,0.2966,0.3376
triangle,26,a-b-db,5,3,target,0.3268,0.3094
triangle,26,a-b-db,5,3,competitor,0.3752,0.3436
triangle,26,a-b-db,5,3,decoy,0.298,0.347
triangle,26,a-b-da,14,1,target,0.3474,0.2866
triangle,26,a-b-da,14,1,competitor,0.4082,0.321
triangle,26,a-b-da,14,1,decoy,0.2444,0.3924
triangle,26,a-b-db,9,2,target,0.3482,0.2916
triangle,26,a-b-db,9,2,competitor,0.372,0.3382
triangle,26,a-b-db,9,2,decoy,0.2798,0.3702
triangle,26,a-b-db,14,3,target,0.3366,0.2864
triangle,26,a-b-db,14,3,competitor,0.4154,0.3074
triangle,26,a-b-db,14,3,decoy,0.248,0.4062
triangle,26,a-b-da,9,2,target,0.347,0.2918
triangle,26,a-b-da,9,2,competitor,0.3854,0.3362
triangle,26,a-b-da,9,2,decoy,0.2676,0.372
triangle,26,a-b-da,2,1,target,0.331,0.3116
triangle,26,a-b-da,2,1,competitor,0.361,0.3482
triangle,26,a-b-da,2,1,decoy,0.308,0.3402
triangle,26,a-b-da,14,2,target,0.3614,0.268
triangle,26,a-b-da,14,2,competitor,0.398,0.338
triangle,26,a-b-da,14,2,decoy,0.2406,0.394
triangle,26,a-b-db,14,1,target,0.3402,0.2792
triangle,26,a-b-db,14,1,competitor,0.4214,0.3098
triangle,26,a-b-db,14,1,decoy,0.2384,0.411
triangle,26,a-b-db,2,2,target,0.3264,0.306
triangle,26,a-b-db,2,2,competitor,0.3808,0.3448
triangle,26,a-b-db,2,2,decoy,0.2928,0.3492
triangle,26,a-b-db,2,1,target,0.3324,0.3034
triangle,26,a-b-db,2,1,competitor,0.368,0.3472
triangle,26,a-b-db,2,1,decoy,0.2996,0.3494
triangle,26,a-b-da,2,3,target,0.3394,0.2898
triangle,26,a-b-da,2,3,competitor,0.3504,0.373
triangle,26,a-b-da,2,3,decoy,0.3102,0.3372
triangle,26,a-b-da,9,3,target,0.3446,0.297
triangle,26,a-b-da,9,3,competitor,0.3784,0.3548
triangle,26,a-b-da,9,3,decoy,0.277,0.3482
triangle,26,a-b-db,9,1,target,0.341,0.2938
triangle,26,a-b-db,9,1,competitor,0.38,0.3438
triangle,26,a-b-db,9,1,decoy,0.279,0.3624
triangle,26,a-b-da,9,1,target,0.3382,0.3038
triangle,26,a-b-da,9,1,competitor,0.3726,0.3484
triangle,26,a-b-da,9,1,decoy,0.2892,0.3478
triangle,26,a-b-da,5,2,target,0.3288,0.3068
triangle,26,a-b-da,5,2,competitor,0.367,0.3592
triangle,26,a-b-da,5,2,decoy,0.3042,0.334
triangle,28,a-b-da,2,3,target,0.3334,0.306
triangle,28,a-b-da,2,3,competitor,0.3716,0.3612
triangle,28,a-b-da,2,3,decoy,0.295,0.3328
triangle,28,a-b-db,2,3,target,0.3302,0.301
triangle,28,a-b-db,2,3,competitor,0.3824,0.3458
triangle,28,a-b-db,2,3,decoy,0.2874,0.3532
triangle,28,a-b-da,9,2,target,0.3452,0.2734
triangle,28,a-b-da,9,2,competitor,0.3648,0.3592
triangle,28,a-b-da,9,2,decoy,0.29,0.3674
triangle,28,a-b-db,2,2,target,0.3302,0.3006
triangle,28,a-b-db,2,2,competitor,0.378,0.343
triangle,28,a-b-db,2,2,decoy,0.2918,0.3564
triangle,28,a-b-da,9,1,target,0.3498,0.2938
triangle,28,a-b-da,9,1,competitor,0.372,0.339
triangle,28,a-b-da,9,1,decoy,0.2782,0.3672
triangle,28,a-b-da,5,1,target,0.3298,0.3046
triangle,28,a-b-da,5,1,competitor,0.372,0.3568
triangle,28,a-b-da,5,1,decoy,0.2982,0.3386
triangle,28,a-b-db,14,3,target,0.345,0.2812
triangle,28,a-b-db,14,3,competitor,0.418,0.3102
triangle,28,a-b-db,14,3,decoy,0.237,0.4086
triangle,28,a-b-db,5,1,target,0.3322,0.2946
triangle,28,a-b-db,5,1,competitor,0.369,0.3618
triangle,28,a-b-db,5,1,decoy,0.2988,0.3436
triangle,28,a-b-db,14,2,target,0.351,0.2748
triangle,28,a-b-db,14,2,competitor,0.3938,0.319
triangle,28,a-b-db,14,2,decoy,0.2552,0.4062
triangle,28,a-b-db,5,3,target,0.3312,0.3094
triangle,28,a-b-db,5,3,competitor,0.3742,0.3402
